Set_SKU,Component_SKU,Component_Quantity
S-AP06PI-SLB-2MD,MD12-OR,1
S-AP10-CR-SLB,DW-SW-ST10-00011,1
S-AP10-CR-SLB,AC-DA-PP01-00001,1
S-AP2W06-BE-SLBY,DW-SW-ST06-00006,1
S-AP2W06-BE-SLBY,DW-CL-PP1-00010,1
S-AP2W06-BE-STB,DW-SW-ST06-00006,1
S-AP2W06-BE-STB,DW-CL-PP01-00009,1
S-AP2W06-BE-STBY,DW-SW-ST06-00006,1
S-AP2W06-BE-STBY,DW-CL-PP01-00010,1
S-AP2W06-BG-SLB,DW-SW-ST06-00010,1
S-AP2W06-BG-SLB,AC-DA-PP01-00001,1
S-AP2W06-BG-STB,DW-SW-ST06-00010,1
S-AP2W06-BG-STB,DW-CL-PP01-00009,1
S-AP2W06-BG-SWB,DW-SW-ST06-00010,1
S-AP2W06-BG-SWB,DW-CL-PP01-00002,1
S-AP2W06-BM-SLB,DW-SW-ST06-00003,1
S-AP2W06-BM-SLB,AC-DA-PP01-00001,1
S-AP2W06-BM-STB,DW-SW-ST06-00003,1
S-AP2W06-BM-STB,DW-CL-PP01-00009,1
S-AP2W06-BM-SWB,DW-SW-ST06-00003,1
S-AP2W06-BM-SWB,DW-CL-PP01-00002,1
S-AP2W06-BY-SLBY,DW-SW-ST06-00024,1
S-AP2W06-BY-SLBY,DW-CL-PP1-00010,1
S-AP2W06-BY-STB,DW-SW-ST06-00024,1
S-AP2W06-BY-STB,DW-CL-PP01-00009,1
S-AP2W06-BY-STBY,DW-SW-ST06-00024,1
S-AP2W06-BY-STBY,DW-CL-PP01-00010,1
S-AP2W06-BY-SWB,DW-SW-ST06-00024,1
S-AP2W06-BY-SWB,DW-CL-PP01-00002,1
S-AP2W06-CR-SLB,DW-SW-ST06-00007,1
S-AP2W06-CR-SLB,AC-DA-PP01-00001,1
S-AP2W06-HB-SLHB,DW-SW-ST06-00023,1
S-AP2W06-HB-SLHB,DW-CL-PP1-00011,1
S-AP2W06-HB-STB,DW-SW-ST06-00023,1
S-AP2W06-HB-STB,DW-CL-PP01-00009,1
S-AP2W06-HB-SWB,DW-SW-ST06-00023,1
S-AP2W06-HB-SWB,DW-CL-PP01-00002,1
S-AP2W06-PI-SLB,DW-SW-ST06-00009,1
S-AP2W06-PI-SLB,AC-DA-PP01-00001,1
S-AP2W06-PI-STB,DW-SW-ST06-00009,1
S-AP2W06-PI-STB,DW-CL-PP01-00009,1
S-AP2W06-PI-STBY,DW-SW-ST06-00009,1
S-AP2W06-PI-STBY,DW-CL-PP01-00010,1
S-AP2W06-PI-SWB,DW-SW-ST06-00009,1
S-AP2W06-PI-SWB,DW-CL-PP01-00002,1
S-AP2W06-PT-SLHB,DW-SW-ST06-00022,1
S-AP2W06-PT-SLHB,DW-CL-PP1-00011,1
S-AP2W06-PT-STB,DW-SW-ST06-00022,1
S-AP2W06-PT-STB,DW-CL-PP01-00009,1
S-AP2W06-PT-SWB,DW-SW-ST06-00022,1
S-AP2W06-PT-SWB,DW-CL-PP01-00002,1
S-AP2W10-BE-SLBY,DW-SW-ST10-00009,1
S-AP2W10-BE-SLBY,DW-CL-PP1-00010,1
S-AP2W10-BE-STB,DW-SW-ST10-00009,1
S-AP2W10-BE-STB,DW-CL-PP01-00009,1
S-AP2W10-BE-SWB,DW-SW-ST10-00009,1
S-AP2W10-BE-SWB,DW-CL-PP01-00002,1
S-AP2W10-BG-SLB,DW-SW-ST10-00015,1
S-AP2W10-BG-SLB,AC-DA-PP01-00001,1
S-AP2W10-BG-STB,DW-SW-ST10-00015,1
S-AP2W10-BG-STB,DW-CL-PP01-00009,1
S-AP2W10-BG-SWB,DW-SW-ST10-00015,1
S-AP2W10-BG-SWB,DW-CL-PP01-00002,1
S-AP2W10-BM-SLB,DW-SW-ST10-00002,1
S-AP2W10-BM-SLB,AC-DA-PP01-00001,1
S-AP2W10-BM-STB,DW-SW-ST10-00002,1
S-AP2W10-BM-STB,DW-CL-PP01-00009,1
S-AP2W10-BM-SWB,DW-SW-ST10-00002,1
S-AP2W10-BM-SWB,DW-CL-PP01-00002,1
S-AP2W10-CR-SWB,DW-SW-ST10-00011,1
S-AP2W10-CR-SWB,DW-CL-PP01-00002,1
S-AP2W10-PI-SLB,DW-SW-ST10-00012,1
S-AP2W10-PI-SLB,AC-DA-PP01-00001,1
S-AP2W10-PI-STB,DW-SW-ST10-00012,1
S-AP2W10-PI-STB,DW-CL-PP01-00009,1
S-AP2W10-PI-SWB,DW-SW-ST10-00012,1
S-AP2W10-PI-SWB,DW-CL-PP01-00002,1
S-AP2W14-BM-SLB,DW-SW-ST14-00002,1
S-AP2W14-BM-SLB,AC-DA-PP01-00001,1
S-AP2W14-BM-STB,DW-SW-ST14-00002,1
S-AP2W14-BM-STB,DW-CL-PP01-00009,1
S-AP2W14-BM-SWB,DW-SW-ST14-00002,1
S-AP2W14-BM-SWB,DW-CL-PP01-00002,1
S-AS-CT-C3CP-2,AI-TA-GL20-00005,1
S-AS-CT-C3CP-2,DT-3CP-MX01-2,3
S-CLEAN-12MD-AP,DW-GB-GL06-00005,1
S-CLEAN-12MD-AP,MD12-AP,1
S-CLEAR-12MD-AP,DW-GB-GL06-00020,1
S-CLEAR-12MD-AP,MD12-AP,1
S-EX01-VBOX26,DW-RA-ST1-00001,1
S-EX01-VBOX26,AI-WA-PA01-00084,1
S-EX04-VBOX26,DW-RA-ST1-00004,1
S-EX04-VBOX26,AI-WA-PA01-00084,1
S-EX06-2MD,DW-RA-ST1-00006,1
S-EX06-2MD,MD12-RA,1
S-EX06-2MD,IT12-PE,1
S-EX06-VBOX26,DW-RA-ST1-00006,1
S-EX06-VBOX26,AI-WA-PA01-00084,1
S-EX12-VBOX26,DW-RA-ST1-00012,1
S-EX12-VBOX26,AI-WA-PA01-00084,1
S-GL-LD-BE-1,DW-CP-ST04-00005,1
S-GL-LD-BE-1,AC-LD-PP01-00020,1
S-GL-LD-CR-1,DW-GS-GL04-00002,1
S-GL-LD-CR-1,AC-LD-PP01-00020,1
S-GL-LD-PI-1,DW-GS-GL04-00003,1
S-GL-LD-PI-1,AC-LD-PP01-00020,1
S-GL-LD-TP-1,DW-CP-ST04-00003,1
S-GL-LD-TP-1,AC-LD-PP01-00020,1
S-HBMS-MD12AP,BT-ST06-00DTUMA2,1
S-HBMS-MD12AP,DW-CL-SS01-00002,1
S-HBMS-MD12AP,MD12-AP,1
S-MDSD-EX01-2,DW-RA-ST1-00001,1
S-MDSD-EX01-2,AI-WA-MX01-00041,1
S-MDSD-EX03-2,DW-RA-ST1-00003,1
S-MDSD-EX03-2,AI-WA-MX01-00041,1
S-MDSD-EX04-2,DW-RA-ST1-00004,1
S-MDSD-EX04-2,AI-WA-MX01-00041,1
S-MDSD-EX05-2,DW-RA-ST1-00005,1
S-MDSD-EX05-2,AI-WA-MX01-00041,1
S-MDSD-EX07-2,DW-RA-ST1-00007,1
S-MDSD-EX07-2,AI-WA-MX01-00041,1
S-NERO-12MD-AP,BT-GL06-000BKFD1,1
S-NERO-12MD-AP,MD12-AP,1
S-OMS-MD12AP,BT-ST06-00DOLMA1,1
S-OMS-MD12AP,DW-CL-SS01-00003,1
S-OMS-MD12AP,MD12-AP,1
S-PMS-MD12AP,BT-ST06-00DPIMA2,1
S-PMS-MD12AP,DW-CL-SS01-00004,1
S-PMS-MD12AP,MD12-AP,1
S-PPMS-MD12AP,BT-ST06-00PPIMA2,1
S-PPMS-MD12AP,DW-CL-SS01-00004,1
S-PPMS-MD12AP,MD12-AP,1
S-PURPLEMS-MD12AP,BT-ST06-00DPUMA2,1
S-PURPLEMS-MD12AP,DW-CL-SS01-00005,1
S-PURPLEMS-MD12AP,MD12-AP,1
S-RELAX-12MD-AP,DW-GB-GL06-00004,1
S-RELAX-12MD-AP,MD12-AP,1
S-S06-BKMA-CC01,BT-ST06-000BKMA3,1
S-S06-BKMA-CC01,DW-CL-SS01-00001,1
S-S06-BKMA-PP17,BT-ST06-000BKMA3,1
S-S06-BKMA-PP17,DW-CL-PP01-00017,1
S-S06-DOLMA-CC03,BT-ST06-00DOLMA1,1
S-S06-DOLMA-CC03,DW-CL-SS01-00003,1
S-S06-DOLMA-PP21,BT-ST06-00DOLMA1,1
S-S06-DOLMA-PP21,DW-CL-PP01-00021,1
S-S06-DPIMA-CC04,BT-ST06-00DPIMA2,1
S-S06-DPIMA-CC04,DW-CL-SS01-00004,1
S-S06-DPIMA-PP22,BT-ST06-00DPIMA2,1
S-S06-DPIMA-PP22,DW-CL-PP01-00022,1
S-S06-DPUMA-CC05,BT-ST06-00DPUMA2,1
S-S06-DPUMA-CC05,DW-CL-SS01-00005,1
S-S06-DPUMA-PP23,BT-ST06-00DPUMA2,1
S-S06-DPUMA-PP23,DW-CL-PP01-00023,1
S-S06-DTUMA-CC02,BT-ST06-00DTUMA2,1
S-S06-DTUMA-CC02,DW-CL-SS01-00002,1
S-S06-DTUMA-PP24,BT-ST06-00DTUMA2,1
S-S06-DTUMA-PP24,DW-CL-PP01-00024,1
S-S06-POLMA-CC03,BT-ST06-00POLMA1,1
S-S06-POLMA-CC03,DW-CL-SS01-00003,1
S-S06-POLMA-PP21,BT-ST06-00POLMA1,1
S-S06-POLMA-PP21,DW-CL-PP01-00021,1
S-S06-PPIMA-CC04,BT-ST06-00PPIMA2,1
S-S06-PPIMA-CC04,DW-CL-SS01-00004,1
S-S06-PPIMA-PP22,BT-ST06-00PPIMA2,1
S-S06-PPIMA-PP22,DW-CL-PP01-00022,1
S-S06-PPUMA-CC05,BT-ST06-00PPUMA2,1
S-S06-PPUMA-CC05,DW-CL-SS01-00005,1
S-S06-PPUMA-PP23,BT-ST06-00PPUMA2,1
S-S06-PPUMA-PP23,DW-CL-PP01-00023,1
S-S06-PTUMA-CC02,BT-ST06-00PTUMA2,1
S-S06-PTUMA-CC02,DW-CL-SS01-00002,1
S-S06-PTUMA-PP24,BT-ST06-00PTUMA2,1
S-S06-PTUMA-PP24,DW-CL-PP01-00024,1
S-S060OLMT6DK3L1,BT-ST06-00DOLMA1,1
S-S060OLMT6DK3L1,AI-WA-MX01-00041,1
S-S060PIMT6DK3L1,BT-ST06-00DPIMA2,1
S-S060PIMT6DK3L1,AI-WA-MX01-00041,1
S-S060PUMT6DK3L1,BT-ST06-00DPUMA2,1
S-S060PUMT6DK3L1,AI-WA-MX01-00041,1
S-S060TUMT6DK3L1,BT-ST06-00DTUMA2,1
S-S060TUMT6DK3L1,AI-WA-MX01-00041,1
S-S06WHIMT6DK3L1,BT-ST-WHI-600-02,1
S-S06WHIMT6DK3L1,AI-WA-MX01-00041,1
S-TG06-6DK-BM-2,DW-GB-GL06-00020,1
S-TG06-6DK-BM-2,AI-WA-MX01-00041,1
S-TG06-BKFD6DK3L,BT-GL06-000BKFD1,1
S-TG06-BKFD6DK3L,AI-WA-MX01-00041,1
S-TG06-BO-6DK3L2,DW-BT-GL06-00007,1
S-TG06-BO-6DK3L2,AI-WA-MX01-00041,1
S-TG06-CL-6DK-US,DW-GB-GL06-00005,1
S-TG06-CL-6DK-US,AI-WA-MX01-00041,1
S-TG06-RX-6DK-US,DW-GB-GL06-00004,1
S-TG06-RX-6DK-US,AI-WA-MX01-00041,1
S-TS05-6DK-BO-L3,BT-ST06-00PPUMA2,1
S-TS05-6DK-BO-L3,AI-WA-MX01-00041,1
S-TS05-6DK-ZE-L3,BT-ST06-00POLMA1,1
S-TS05-6DK-ZE-L3,AI-WA-MX01-00041,1
S-TS06-6DK-PTU-2,BT-ST06-00PTUMA2,1
S-TS06-6DK-PTU-2,AI-WA-MX01-00041,1
S-TS06-BL-6DK3L1,BT-ST06-SK0BLMA1,1
S-TS06-BL-6DK3L1,AI-WA-MX01-00041,1
S-TS06-CH-6DK3L1,BT-ST06-00DGEBD1,1
S-TS06-CH-6DK3L1,AI-WA-MX01-00041,1
S-TS06-LO-6DK3L1,BT-ST06-00PPIMA2,1
S-TS06-LO-6DK3L1,AI-WA-MX01-00041,1
S-TS06-TP-6DK3L1,BT-ST06-000IVBD1,1
S-TS06-TP-6DK3L1,AI-WA-MX01-00041,1
S5MD-SYS-LL-EU-2,MD12-LE,1
S5MD-SYS-LL-EU-2,IT12-PE,1
S5MD-SYS-LL-EU-2,MD12-OR,1
S5MD-SYS-LL-EU-2,MD12-CO,1
S5MD-SYS-LL-EU-2,MD12-LL,1
AI-WA-MX01-00039,AI-WA-MX01-00041,1
MЕ12-BT,ME12-BT,1
S5MD-SYS-LL-EU4,MD12-CO,1
S5MD-SYS-LL-EU4,MD12-LL,1
S5MD-SYS-LL-EU4,MD12-GF,1
S5MD-SYS-LL-EU4,MD12-OR,1
S5MD-SYS-LL-EU4,MD12-LE,1
S-2MD-OR-EU4-1,MD12-OR,2
S-4ML-GFLMSWBE-1,ML12-BE,1
S-4ML-GFLMSWBE-1,ML12-SW,1
S-4ML-GFLMSWBE-1,ML12-LM,1
S-4ML-GFLMSWBE-1,ML12-GF,1
